timestamp,load_kw,building_type,temperature,humidity,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,load_lag_1h,load_lag_24h,load_lag_168h,load_roll_mean_24h,load_roll_std_24h
2017-01-18 12:00:00,596.86,Commercial,7.2,93.0,12,2,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,573.91,588.87,765.69,582.7508333333334,146.125197289015
2017-01-18 13:00:00,531.07,Commercial,7.2,95.0,13,2,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,596.86,571.17,510.7266666666667,581.08,146.4921689433912
2017-01-18 14:00:00,544.34,Commercial,7.2,91.0,14,2,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,531.07,564.78,255.7633333333333,580.2283333333334,146.65038392948927
2017-01-18 15:00:00,601.96,Commercial,7.8,90.0,15,2,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,544.34,565.0,0.8,581.7683333333333,146.6775748624723
2017-01-18 16:00:00,569.34,Commercial,7.8,89.0,16,2,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,601.96,532.89,274.99333333333334,583.2870833333334,146.33778165538376
2017-01-18 17:00:00,583.93,Commercial,7.2,88.0,17,2,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,569.34,557.38,549.1866666666666,584.3933333333333,146.23373655441688
2017-01-18 18:00:00,651.22,Commercial,6.7,89.0,18,2,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,583.93,589.36,823.38,586.9708333333334,146.86887418541986
2017-01-18 19:00:00,729.35,Commercial,7.2,83.0,19,2,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,651.22,650.932,875.35,590.23825,149.20736878331132
2017-01-18 20:00:00,784.3,Commercial,7.2,80.0,20,2,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,729.35,712.504,934.9,593.2297500000001,152.44978733404514
2017-01-18 21:00:00,793.0,Commercial,7.2,83.0,21,2,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,784.3,774.076,976.64,594.01825,153.47134433141335
2017-01-18 22:00:00,844.09,Commercial,7.2,87.0,22,2,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,793.0,835.648,1023.34,594.37,154.05778218634023
2017-01-18 23:00:00,869.99,Commercial,7.2,83.0,23,2,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,844.09,897.22,1114.77,593.2354166666667,151.81435645519738
2017-01-19 00:00:00,774.96,Commercial,7.2,83.0,0,3,1,0.0,1.0,0.49999999999999994,0.8660254037844387,869.99,781.81,980.97,592.9499999999999,151.45041785866803
2017-01-19 01:00:00,605.02,Commercial,6.7,82.0,1,3,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,774.96,579.02,697.73,594.0333333333333,151.43943285415574
2017-01-19 02:00:00,453.87,Commercial,6.7,83.0,2,3,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,605.02,468.56,586.94,593.42125,151.99727587125548
2017-01-19 03:00:00,402.85,Commercial,6.1,91.0,3,3,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,453.87,391.64,454.7,593.8883333333334,151.36616208118753
2017-01-19 04:00:00,388.18,Commercial,6.1,90.0,4,3,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,402.85,363.08,405.82,594.9341666666667,149.7805099620531
2017-01-19 05:00:00,386.09,Commercial,6.1,89.0,5,3,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,388.18,383.93,448.87,595.0241666666667,149.64880045471853
2017-01-19 06:00:00,411.28,Commercial,6.1,91.0,6,3,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,386.09,407.96,446.87,595.1625,149.4697900333329
2017-01-19 07:00:00,391.69,Commercial,6.1,95.0,7,3,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,411.28,381.85,485.42,595.5725,148.87152591500094
2017-01-19 08:00:00,562.36,Commercial,6.1,94.0,8,3,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,391.69,566.05,699.63,595.4187499999999,148.9052431497962
2017-01-19 09:00:00,663.3,Commercial,6.1,93.0,9,3,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,562.36,706.7,843.48,593.6104166666667,147.75414492763656
2017-01-19 10:00:00,580.31,Commercial,6.7,90.0,10,3,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,663.3,533.69,769.11,595.5529166666666,147.23768041707726
2017-01-19 11:00:00,554.49,Commercial,7.2,84.0,11,3,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,580.31,573.91,689.71,594.74375,147.4150496066918
2017-01-19 12:00:00,579.97,Commercial,7.2,83.0,12,3,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,554.49,596.86,770.88,594.04,147.44482039349327
2017-01-19 13:00:00,535.25,Commercial,7.2,84.0,13,3,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,579.97,531.07,683.98,594.2141666666666,147.3696537671484
2017-01-19 14:00:00,468.2,Commercial,7.2,85.0,14,3,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,535.25,544.34,638.31,591.0416666666666,149.296950248902
2017-01-19 15:00:00,528.31,Commercial,7.2,85.0,15,3,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,468.2,601.96,719.79,587.9729166666666,149.81878382491058
2017-01-19 16:00:00,518.59,Commercial,6.7,86.0,16,3,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,528.31,569.34,700.93,585.8583333333332,150.4500281233565
2017-01-19 17:00:00,502.09,Commercial,6.7,84.0,17,3,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,518.59,583.93,685.52,582.4483333333334,151.4199735451229
2017-01-19 18:00:00,596.53,Commercial,6.7,83.0,18,3,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,502.09,651.22,819.45,580.1695833333333,150.75005505743192
2017-01-19 19:00:00,660.3,Commercial,7.2,81.0,19,3,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,596.53,729.35,811.11,577.2924999999999,148.42004781524017
2017-01-19 20:00:00,686.08,Commercial,7.8,79.0,20,3,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,660.3,784.3,875.42,573.1999999999999,143.74439775850897
2017-01-19 21:00:00,767.66,Commercial,7.8,78.0,21,3,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,686.08,793.0,950.71,572.1441666666666,142.14387845378346
2017-01-19 22:00:00,841.4,Commercial,7.8,86.0,22,3,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,767.66,844.09,1083.64,572.0320833333334,141.9210062271065
2017-01-19 23:00:00,881.24,Commercial,8.3,73.0,23,3,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,841.4,869.99,1095.28,572.5008333333334,142.9626735083902
2017-01-20 00:00:00,777.8,Commercial,7.2,78.0,0,4,1,0.0,1.0,0.49999999999999994,0.8660254037844387,881.24,774.96,930.05,572.6191666666667,143.13860658441328
2017-01-20 01:00:00,618.45,Commercial,2.8,81.0,1,4,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,777.8,605.02,731.56,573.17875,143.29694496917898
2017-01-20 02:00:00,443.72,Commercial,2.8,83.0,2,4,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,618.45,453.87,564.23,572.7558333333333,143.6788431951064
2017-01-20 03:00:00,401.095,Commercial,2.2,85.0,3,4,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,443.72,402.85,451.89,572.6827083333333,143.769494065562
2017-01-20 04:00:00,358.47,Commercial,2.2,87.0,4,4,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,401.095,388.18,411.16,571.4447916666667,145.5441673997452
2017-01-20 05:00:00,398.06,Commercial,2.8,86.0,5,4,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,358.47,386.09,469.08,571.9435416666666,144.90046425105754
2017-01-20 06:00:00,394.32,Commercial,2.8,87.0,6,4,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,398.06,411.28,471.84,571.2368749999999,145.75689830653
2017-01-20 07:00:00,409.28,Commercial,1.7,86.0,7,4,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,394.32,391.69,483.68,571.9697916666667,144.85626238867096
2017-01-20 08:00:00,553.33,Commercial,2.2,85.0,8,4,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,409.28,562.36,656.84,571.5935416666667,144.89403047144134
2017-01-20 09:00:00,737.95,Commercial,2.2,85.0,9,4,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,553.33,663.3,843.9,574.7039583333334,147.72192525867152
2017-01-20 10:00:00,587.98,Commercial,3.9,78.0,10,4,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,737.95,580.31,758.02,575.0235416666667,147.74287594447972
2017-01-20 11:00:00,578.73,Commercial,4.4,72.0,11,4,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,587.98,554.49,712.06,576.0335416666667,147.67924247355592
2017-01-20 12:00:00,611.94,Commercial,5.6,68.0,12,4,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,578.73,579.97,709.32,577.365625,147.86036898336437
2017-01-20 13:00:00,596.42,Commercial,6.7,62.0,13,4,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,611.94,535.25,594.57,579.9143750000001,147.62986571381575
2017-01-20 14:00:00,511.18,Commercial,6.95,60.5,14,4,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,596.42,468.2,579.21,581.7052083333334,146.47193223839946
2017-01-20 15:00:00,527.0,Commercial,7.2,57.0,15,4,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,511.18,528.31,599.0,581.6506250000001,146.49293787928943
2017-01-20 16:00:00,561.97,Commercial,7.2,59.0,16,4,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,527.0,518.59,612.46,583.458125,145.94764319419528
2017-01-20 17:00:00,532.35,Commercial,6.7,61.0,17,4,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,561.97,502.09,575.79,584.7189583333334,145.34360346957087
2017-01-20 18:00:00,610.77,Commercial,6.1,64.0,18,4,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,532.35,596.53,747.17,585.3122916666667,145.42295997163293
2017-01-20 19:00:00,730.82,Commercial,5.6,66.0,19,4,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,610.77,660.3,803.23,588.250625,147.69863310951257
2017-01-20 20:00:00,785.52,Commercial,4.4,71.0,20,4,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,730.82,686.08,849.16,592.3939583333334,151.89741815205085
2017-01-20 21:00:00,765.15,Commercial,4.4,74.0,21,4,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,785.52,767.66,915.48,592.2893750000001,151.7723111333758
2017-01-20 22:00:00,794.51,Commercial,3.9,77.5,22,4,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,765.15,841.4,970.94,590.335625,148.69675271528484
2017-01-20 23:00:00,767.97,Commercial,4.4,78.5,23,4,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,794.51,881.24,1028.39,585.6160416666667,140.6414940856726
2017-01-21 00:00:00,755.51,Commercial,-2.8,88.0,0,5,1,0.0,1.0,0.49999999999999994,0.8660254037844387,767.97,777.8,900.7,584.6872916666667,139.38518231847542
2017-01-21 01:00:00,618.13,Commercial,-3.3,89.0,1,5,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,755.51,618.45,709.07,584.6739583333333,139.38182748322438
2017-01-21 02:00:00,516.16,Commercial,-3.9,93.0,2,5,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,618.13,443.72,545.52,587.6922916666666,136.9600472049766
2017-01-21 03:00:00,436.64,Commercial,-2.8,89.0,3,5,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,516.16,401.095,461.11,589.1733333333334,135.03314506693013
2017-01-21 04:00:00,412.39,Commercial,-3.3,91.0,4,5,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,436.64,358.47,439.39,591.42,131.4282801279513
2017-01-21 05:00:00,389.58,Commercial,-3.9,91.0,5,5,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,412.39,398.06,457.57,591.0666666666667,131.98094963541743
2017-01-21 06:00:00,415.18,Commercial,-1.7,87.0,6,5,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,389.58,394.32,465.77,591.9358333333333,130.69131776214414
2017-01-21 07:00:00,390.33,Commercial,-1.7,84.0,7,5,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,415.18,409.28,466.59,591.14625,131.8945343434437
2017-01-21 08:00:00,448.12,Commercial,-2.2,86.0,8,5,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,390.33,553.33,530.08,586.7624999999999,134.91979798802828
2017-01-21 09:00:00,609.73,Commercial,0.0,77.0,9,5,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,448.12,737.95,660.94,581.42,131.15903456424954
2017-01-21 10:00:00,616.85,Commercial,1.1,56.0,10,5,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,609.73,587.98,733.83,582.6229166666666,131.35405971711185
2017-01-21 11:00:00,602.08,Commercial,3.3,33.0,11,5,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,616.85,578.73,711.81,583.5958333333333,131.41043449790226
2017-01-21 12:00:00,592.14,Commercial,4.4,27.0,12,5,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,602.08,611.94,686.19,582.7708333333334,131.28684638629224
2017-01-21 13:00:00,552.63,Commercial,5.6,26.0,13,5,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,592.14,596.42,644.6,580.94625,131.3931538754056
2017-01-21 14:00:00,443.24,Commercial,5.6,28.0,14,5,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,552.63,511.18,586.29,578.1154166666666,133.67368691605617
2017-01-21 15:00:00,465.93,Commercial,6.7,27.0,15,5,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,443.24,527.0,633.63,575.5708333333333,135.26084934116255
2017-01-21 16:00:00,494.26,Commercial,6.1,31.0,16,5,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,465.93,561.97,688.19,572.7495833333334,136.25932461045377
2017-01-21 17:00:00,524.76,Commercial,5.6,37.0,17,5,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,494.26,532.35,647.59,572.4333333333333,136.36593271707204
2017-01-21 18:00:00,579.85,Commercial,4.4,47.0,18,5,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,524.76,610.77,800.71,571.145,136.13385781457225
2017-01-21 19:00:00,593.98,Commercial,3.3,58.0,19,5,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,579.85,730.82,802.88,565.4433333333333,131.95699927616923
2017-01-21 20:00:00,619.24,Commercial,2.2,59.0,20,5,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,593.98,785.52,863.89,558.515,124.0265120675901
2017-01-21 21:00:00,617.57,Commercial,1.7,62.0,21,5,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,619.24,765.15,890.65,552.3658333333333,116.78319131274114
2017-01-21 22:00:00,643.98,Commercial,1.7,62.0,22,5,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,617.57,794.51,945.06,546.09375,106.83112194375173
2017-01-21 23:00:00,638.79,Commercial,2.2,62.0,23,5,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,643.98,767.97,945.62,540.71125,98.06046299460994
2017-01-22 00:00:00,621.33,Commercial,2.2,62.0,0,6,1,0.0,1.0,0.49999999999999994,0.8660254037844387,638.79,755.51,879.2,535.1204166666666,88.65550158161801
2017-01-22 01:00:00,525.39,Commercial,2.8,63.0,1,6,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,621.33,618.13,693.3,531.25625,86.883500300439
2017-01-22 02:00:00,465.23,Commercial,2.8,61.0,2,6,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,525.39,516.16,567.66,529.1341666666667,87.88445269421763
2017-01-22 03:00:00,380.63,Commercial,1.1,72.0,3,6,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,465.23,436.64,455.22,526.8004166666666,91.13109880487512
2017-01-22 04:00:00,369.07,Commercial,0.6,73.0,4,6,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,380.63,412.39,453.97,524.9954166666666,93.88316587440637
2017-01-22 05:00:00,358.29,Commercial,0.6,72.0,5,6,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,369.07,389.58,428.24,523.6916666666667,96.0379657113314
2017-01-22 06:00:00,393.36,Commercial,-0.6,73.0,6,6,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,358.29,415.18,463.39,522.7825,97.20605931417626
2017-01-22 07:00:00,388.97,Commercial,-1.7,81.0,7,6,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,393.36,390.33,423.08,522.7258333333333,97.28699287100977
2017-01-22 08:00:00,465.73,Commercial,-1.7,74.0,8,6,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,388.97,448.12,499.16,523.4595833333334,96.76484941561881
2017-01-22 09:00:00,593.27,Commercial,0.0,68.0,9,6,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,465.73,609.73,600.84,522.77375,96.18339605477799
2017-01-22 10:00:00,523.11,Commercial,1.7,60.0,10,6,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,593.27,616.85,648.94,518.8679166666667,94.07727859395578
2017-01-22 11:00:00,504.25,Commercial,3.3,47.0,11,6,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,523.11,602.08,705.92,514.7916666666666,92.41986967175816
2017-01-22 12:00:00,493.62,Commercial,5.0,38.0,12,6,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,504.25,592.14,683.82,510.68666666666667,91.01218106082891
2017-01-22 13:00:00,511.58,Commercial,6.7,31.0,13,6,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,493.62,552.63,632.72,508.97625,90.57433544800455
2017-01-22 14:00:00,501.38,Commercial,6.7,28.0,14,6,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,511.58,443.24,580.64,511.39875000000006,89.5109757327573
2017-01-22 15:00:00,445.65,Commercial,7.2,29.0,15,6,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,501.38,465.93,635.22,510.55375000000004,90.05295402597396
2017-01-22 16:00:00,456.46,Commercial,7.2,28.0,16,6,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,445.65,494.26,691.79,508.97875,90.67869858257927
2017-01-22 17:00:00,480.03,Commercial,6.1,27.0,17,6,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,456.46,524.76,666.85,507.115,90.79983322145094
2017-01-22 18:00:00,503.17,Commercial,5.0,36.0,18,6,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,480.03,579.85,793.04,503.92,89.46853068318781
2017-01-22 19:00:00,575.87,Commercial,3.9,39.0,19,6,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,503.17,593.98,790.77,503.1654166666667,88.74941444897567
